date,datetime,SPOSTMIN,SACTMIN,DAYOFWEEK
12/31/2018,12/31/2018 22:35,135,,Monday
12/31/2018,12/31/2018 22:42,120,,Monday
12/31/2018,12/31/2018 22:49,120,,Monday
12/31/2018,12/31/2018 22:56,120,,Monday
12/31/2018,12/31/2018 23:00,120,,Monday
12/31/2018,12/31/2018 23:07,50,,Monday
12/31/2018,12/31/2018 23:14,50,,Monday
12/31/2018,12/31/2018 23:21,-999,,Monday
12/31/2018,12/31/2018 23:27,90,,Monday
12/31/2018,12/31/2018 23:35,90,,Monday
12/31/2018,12/31/2018 23:42,20,,Monday
12/31/2018,12/31/2018 23:49,30,,Monday
12/31/2018,12/31/2018 23:56,30,,Monday
12/31/2018,1/1/2019 0:00,30,,Monday
12/31/2018,1/1/2019 0:07,60,,Monday
12/31/2018,1/1/2019 0:14,90,,Monday
12/31/2018,1/1/2019 0:21,90,,Monday
12/31/2018,1/1/2019 0:27,90,,Monday
12/31/2018,1/1/2019 0:35,100,,Monday
12/31/2018,1/1/2019 0:42,75,,Monday
12/31/2018,1/1/2019 0:49,75,,Monday
12/31/2018,1/1/2019 0:56,60,,Monday
12/31/2018,1/1/2019 1:00,60,,Monday
12/31/2018,1/1/2019 1:07,-999,,Monday
12/31/2018,1/1/2019 1:14,-999,,Monday
12/31/2018,1/1/2019 1:21,-999,,Monday
12/31/2018,1/1/2019 1:27,-999,,Monday
12/31/2018,1/1/2019 1:35,-999,,Monday
12/31/2018,1/1/2019 1:42,-999,,Monday
1/1/2019,1/1/2019 8:21,-999,,Tuesday
1/1/2019,1/1/2019 8:27,-999,,Tuesday
1/1/2019,1/1/2019 8:35,-999,,Tuesday
1/1/2019,1/1/2019 8:42,-999,,Tuesday
1/1/2019,1/1/2019 8:49,-999,,Tuesday
1/1/2019,1/1/2019 8:56,-999,,Tuesday
1/1/2019,1/1/2019 9:00,-999,,Tuesday
1/1/2019,1/1/2019 9:07,35,,Tuesday
1/1/2019,1/1/2019 9:14,50,,Tuesday
1/1/2019,1/1/2019 9:21,100,,Tuesday
1/1/2019,1/1/2019 9:27,70,,Tuesday
1/1/2019,1/1/2019 9:35,90,,Tuesday
1/1/2019,1/1/2019 9:42,95,,Tuesday
1/1/2019,1/1/2019 9:49,105,,Tuesday
1/1/2019,1/1/2019 9:56,110,,Tuesday
1/1/2019,1/1/2019 9:08,,52,Tuesday
1/1/2019,1/1/2019 10:00,120,,Tuesday
1/1/2019,1/1/2019 10:07,120,,Tuesday
1/1/2019,1/1/2019 10:14,130,,Tuesday
1/1/2019,1/1/2019 10:21,130,,Tuesday
1/1/2019,1/1/2019 10:27,130,,Tuesday
1/1/2019,1/1/2019 10:35,120,,Tuesday
1/1/2019,1/1/2019 10:42,120,,Tuesday
1/1/2019,1/1/2019 10:49,110,,Tuesday
1/1/2019,1/1/2019 10:56,110,,Tuesday
1/1/2019,1/1/2019 11:00,110,,Tuesday
1/1/2019,1/1/2019 11:07,110,,Tuesday
1/1/2019,1/1/2019 11:14,105,,Tuesday
1/1/2019,1/1/2019 11:21,110,,Tuesday
1/1/2019,1/1/2019 11:27,110,,Tuesday
1/1/2019,1/1/2019 11:35,120,,Tuesday
1/1/2019,1/1/2019 11:42,105,,Tuesday
1/1/2019,1/1/2019 11:49,105,,Tuesday
1/1/2019,1/1/2019 11:55,90,,Tuesday
1/1/2019,1/1/2019 11:56,90,,Tuesday
1/1/2019,1/1/2019 12:00,105,,Tuesday
1/1/2019,1/1/2019 12:07,105,,Tuesday
1/1/2019,1/1/2019 12:14,95,,Tuesday
1/1/2019,1/1/2019 12:21,95,,Tuesday
1/1/2019,1/1/2019 12:27,115,,Tuesday
1/1/2019,1/1/2019 12:35,125,,Tuesday
1/1/2019,1/1/2019 12:42,125,,Tuesday
1/1/2019,1/1/2019 12:49,120,,Tuesday
1/1/2019,1/1/2019 12:56,120,,Tuesday
1/1/2019,1/1/2019 13:00,120,,Tuesday
1/1/2019,1/1/2019 13:07,120,,Tuesday
1/1/2019,1/1/2019 13:14,115,,Tuesday
1/1/2019,1/1/2019 13:21,105,,Tuesday
1/1/2019,1/1/2019 13:27,105,,Tuesday
1/1/2019,1/1/2019 13:31,105,,Tuesday
1/1/2019,1/1/2019 13:35,110,,Tuesday
1/1/2019,1/1/2019 13:42,130,,Tuesday
1/1/2019,1/1/2019 13:49,105,,Tuesday
1/1/2019,1/1/2019 13:56,105,,Tuesday
1/1/2019,1/1/2019 14:00,105,,Tuesday
1/1/2019,1/1/2019 14:07,115,,Tuesday
1/1/2019,1/1/2019 14:14,130,,Tuesday
1/1/2019,1/1/2019 14:21,120,,Tuesday
1/1/2019,1/1/2019 14:27,120,,Tuesday
1/1/2019,1/1/2019 14:35,125,,Tuesday
1/1/2019,1/1/2019 14:42,100,,Tuesday
1/1/2019,1/1/2019 14:49,140,,Tuesday
1/1/2019,1/1/2019 14:51,140,,Tuesday
1/1/2019,1/1/2019 14:56,140,,Tuesday
1/1/2019,1/1/2019 15:00,120,,Tuesday
1/1/2019,1/1/2019 15:07,120,,Tuesday
1/1/2019,1/1/2019 15:14,100,,Tuesday
1/1/2019,1/1/2019 15:21,110,,Tuesday
1/1/2019,1/1/2019 15:27,95,,Tuesday
1/1/2019,1/1/2019 15:35,120,,Tuesday
1/1/2019,1/1/2019 15:42,120,,Tuesday
1/1/2019,1/1/2019 15:49,120,,Tuesday
1/1/2019,1/1/2019 15:56,120,,Tuesday
1/1/2019,1/1/2019 16:00,105,,Tuesday
1/1/2019,1/1/2019 16:07,105,,Tuesday
1/1/2019,1/1/2019 16:14,95,,Tuesday
1/1/2019,1/1/2019 16:21,95,,Tuesday
1/1/2019,1/1/2019 16:27,105,,Tuesday
1/1/2019,1/1/2019 16:35,120,,Tuesday
1/1/2019,1/1/2019 16:42,135,,Tuesday
1/1/2019,1/1/2019 16:49,130,,Tuesday
1/1/2019,1/1/2019 16:56,120,,Tuesday
1/1/2019,1/1/2019 17:00,115,,Tuesday
1/1/2019,1/1/2019 17:07,105,,Tuesday
1/1/2019,1/1/2019 17:14,125,,Tuesday
1/1/2019,1/1/2019 17:21,120,,Tuesday
1/1/2019,1/1/2019 17:27,130,,Tuesday
1/1/2019,1/1/2019 17:35,120,,Tuesday
1/1/2019,1/1/2019 17:42,120,,Tuesday
1/1/2019,1/1/2019 17:49,130,,Tuesday
1/1/2019,1/1/2019 17:56,115,,Tuesday
1/1/2019,1/1/2019 18:00,130,,Tuesday
1/1/2019,1/1/2019 18:07,130,,Tuesday
1/1/2019,1/1/2019 18:14,95,,Tuesday
1/1/2019,1/1/2019 18:21,110,,Tuesday
1/1/2019,1/1/2019 18:27,105,,Tuesday
1/1/2019,1/1/2019 18:35,105,,Tuesday
1/1/2019,1/1/2019 18:42,95,,Tuesday
1/1/2019,1/1/2019 18:49,95,,Tuesday
1/1/2019,1/1/2019 18:56,105,,Tuesday
1/1/2019,1/1/2019 19:00,105,,Tuesday
1/1/2019,1/1/2019 19:07,105,,Tuesday
1/1/2019,1/1/2019 19:14,95,,Tuesday
1/1/2019,1/1/2019 19:21,75,,Tuesday
1/1/2019,1/1/2019 19:21,95,,Tuesday
1/1/2019,1/1/2019 19:27,75,,Tuesday
1/1/2019,1/1/2019 19:35,60,,Tuesday
1/1/2019,1/1/2019 19:42,50,,Tuesday
1/1/2019,1/1/2019 19:49,55,,Tuesday
1/1/2019,1/1/2019 19:56,110,,Tuesday
1/1/2019,1/1/2019 20:00,55,,Tuesday
1/1/2019,1/1/2019 20:07,55,,Tuesday
1/1/2019,1/1/2019 20:14,105,,Tuesday
1/1/2019,1/1/2019 20:21,105,,Tuesday
1/1/2019,1/1/2019 20:27,105,,Tuesday
1/1/2019,1/1/2019 20:35,95,,Tuesday
1/1/2019,1/1/2019 20:42,95,,Tuesday
1/1/2019,1/1/2019 20:49,85,,Tuesday
1/1/2019,1/1/2019 20:56,70,,Tuesday
1/1/2019,1/1/2019 21:00,70,,Tuesday
1/1/2019,1/1/2019 21:07,70,,Tuesday
1/1/2019,1/1/2019 21:14,70,,Tuesday
1/1/2019,1/1/2019 21:21,60,,Tuesday
1/1/2019,1/1/2019 21:27,60,,Tuesday
1/1/2019,1/1/2019 21:35,60,,Tuesday
1/1/2019,1/1/2019 21:42,65,,Tuesday
1/1/2019,1/1/2019 21:49,50,,Tuesday
1/1/2019,1/1/2019 21:56,50,,Tuesday
1/1/2019,1/1/2019 22:00,50,,Tuesday
1/1/2019,1/1/2019 22:07,50,,Tuesday
1/1/2019,1/1/2019 22:14,80,,Tuesday
1/1/2019,1/1/2019 22:21,65,,Tuesday
1/1/2019,1/1/2019 22:27,65,,Tuesday
1/1/2019,1/1/2019 22:35,65,,Tuesday
1/1/2019,1/1/2019 22:42,70,,Tuesday
1/1/2019,1/1/2019 22:49,65,,Tuesday
1/1/2019,1/1/2019 22:56,85,,Tuesday
1/1/2019,1/1/2019 23:00,50,,Tuesday
1/1/2019,1/1/2019 23:07,-999,,Tuesday
1/1/2019,1/1/2019 23:14,-999,,Tuesday
1/1/2019,1/1/2019 23:21,-999,,Tuesday
1/1/2019,1/1/2019 23:27,-999,,Tuesday
1/1/2019,1/1/2019 23:35,-999,,Tuesday
1/1/2019,1/1/2019 23:42,-999,,Tuesday
1/2/2019,1/2/2019 8:21,-999,,Wednesday
1/2/2019,1/2/2019 8:27,-999,,Wednesday
1/2/2019,1/2/2019 8:35,-999,,Wednesday
1/2/2019,1/2/2019 8:42,-999,,Wednesday
1/2/2019,1/2/2019 8:49,-999,,Wednesday
1/2/2019,1/2/2019 8:56,-999,,Wednesday
1/2/2019,1/2/2019 9:00,-999,,Wednesday
1/2/2019,1/2/2019 9:07,55,,Wednesday
1/2/2019,1/2/2019 9:14,70,,Wednesday
1/2/2019,1/2/2019 9:21,70,,Wednesday
1/2/2019,1/2/2019 9:27,115,,Wednesday
1/2/2019,1/2/2019 9:35,115,,Wednesday
1/2/2019,1/2/2019 9:42,130,,Wednesday
1/2/2019,1/2/2019 9:49,130,,Wednesday
1/2/2019,1/2/2019 9:56,140,,Wednesday
1/2/2019,1/2/2019 10:00,130,,Wednesday
1/2/2019,1/2/2019 10:07,135,,Wednesday
1/2/2019,1/2/2019 10:14,135,,Wednesday
1/2/2019,1/2/2019 10:21,180,,Wednesday
1/2/2019,1/2/2019 10:27,140,,Wednesday
1/2/2019,1/2/2019 10:35,180,,Wednesday
1/2/2019,1/2/2019 10:37,180,,Wednesday
1/2/2019,1/2/2019 10:42,180,,Wednesday
1/2/2019,1/2/2019 10:49,180,,Wednesday
1/2/2019,1/2/2019 10:56,170,,Wednesday
1/2/2019,1/2/2019 11:00,170,,Wednesday
1/2/2019,1/2/2019 11:07,170,,Wednesday
1/2/2019,1/2/2019 11:14,170,,Wednesday
1/2/2019,1/2/2019 9:06,,132,Wednesday
1/2/2019,1/2/2019 11:21,185,,Wednesday
1/2/2019,1/2/2019 11:27,190,,Wednesday
1/2/2019,1/2/2019 11:35,190,,Wednesday
1/2/2019,1/2/2019 11:42,190,,Wednesday
1/2/2019,1/2/2019 11:49,190,,Wednesday
1/2/2019,1/2/2019 11:56,190,,Wednesday
1/2/2019,1/2/2019 12:00,190,,Wednesday
1/2/2019,1/2/2019 12:07,195,,Wednesday
1/2/2019,1/2/2019 12:14,195,,Wednesday
1/2/2019,1/2/2019 12:21,175,,Wednesday
1/2/2019,1/2/2019 12:27,175,,Wednesday
1/2/2019,1/2/2019 12:35,175,,Wednesday
1/2/2019,1/2/2019 12:42,175,,Wednesday
1/2/2019,1/2/2019 12:49,155,,Wednesday
1/2/2019,1/2/2019 12:56,175,,Wednesday
1/2/2019,1/2/2019 13:00,175,,Wednesday
1/2/2019,1/2/2019 13:07,175,,Wednesday
1/2/2019,1/2/2019 13:14,175,,Wednesday
1/2/2019,1/2/2019 13:21,180,,Wednesday
1/2/2019,1/2/2019 13:27,180,,Wednesday
1/2/2019,1/2/2019 13:35,180,,Wednesday
1/2/2019,1/2/2019 13:42,180,,Wednesday
1/2/2019,1/2/2019 13:49,155,,Wednesday
1/2/2019,1/2/2019 13:56,175,,Wednesday
1/2/2019,1/2/2019 14:00,175,,Wednesday
1/2/2019,1/2/2019 14:07,205,,Wednesday
1/2/2019,1/2/2019 14:14,205,,Wednesday
1/2/2019,1/2/2019 14:21,205,,Wednesday
1/2/2019,1/2/2019 14:27,205,,Wednesday
1/2/2019,1/2/2019 14:35,205,,Wednesday
1/2/2019,1/2/2019 14:42,195,,Wednesday
1/2/2019,1/2/2019 14:49,195,,Wednesday
1/2/2019,1/2/2019 14:56,160,,Wednesday
1/2/2019,1/2/2019 15:00,160,,Wednesday
1/2/2019,1/2/2019 15:07,165,,Wednesday
1/2/2019,1/2/2019 15:14,165,,Wednesday
1/2/2019,1/2/2019 15:21,130,,Wednesday
1/2/2019,1/2/2019 15:27,130,,Wednesday
1/2/2019,1/2/2019 15:35,180,,Wednesday
1/2/2019,1/2/2019 15:42,165,,Wednesday
1/2/2019,1/2/2019 15:49,165,,Wednesday
1/2/2019,1/2/2019 15:56,180,,Wednesday
1/2/2019,1/2/2019 16:00,180,,Wednesday
1/2/2019,1/2/2019 16:07,160,,Wednesday
1/2/2019,1/2/2019 16:14,165,,Wednesday
1/2/2019,1/2/2019 16:21,175,,Wednesday
1/2/2019,1/2/2019 16:27,180,,Wednesday
1/2/2019,1/2/2019 16:35,180,,Wednesday
1/2/2019,1/2/2019 16:42,180,,Wednesday
1/2/2019,1/2/2019 16:49,180,,Wednesday
1/2/2019,1/2/2019 16:56,190,,Wednesday
1/2/2019,1/2/2019 17:00,190,,Wednesday
1/2/2019,1/2/2019 17:07,185,,Wednesday
1/2/2019,1/2/2019 17:14,175,,Wednesday
1/2/2019,1/2/2019 17:21,175,,Wednesday
1/2/2019,1/2/2019 17:27,180,,Wednesday
1/2/2019,1/2/2019 17:35,180,,Wednesday
1/2/2019,1/2/2019 17:42,190,,Wednesday
1/2/2019,1/2/2019 17:49,175,,Wednesday
1/2/2019,1/2/2019 17:56,170,,Wednesday
1/2/2019,1/2/2019 18:00,170,,Wednesday
